query_id,comparison,factor,reference_variant,candidate_variant,reference_runs_successful,candidate_runs_successful,result_rows_match,result_hash_match,speedup,reference_total_time_seconds_mean,candidate_total_time_seconds_mean,total_time_seconds_reduction_pct,reference_api_calls_mean,candidate_api_calls_mean,api_calls_reduction_pct,reference_api_response_bytes_mean,candidate_api_response_bytes_mean,api_response_bytes_reduction_pct,reference_intermediate_triples_mean,candidate_intermediate_triples_mean,intermediate_triples_reduction_pct
q01,pushdown,pushdown,baseline,final,0,3,false,false,,,145.38472322233335,,,2.0,,,228937975.0,,,2537.0,
q01,order_heuristic,triple_order,binding_injection_random,final,0,3,false,false,,,145.38472322233335,,,2.0,,,228937975.0,,,2537.0,
q02,pushdown,pushdown,baseline,final,0,3,false,false,,,1.682481764,,,3.0,,,2624371.0,,,118.0,
q02,order_heuristic,triple_order,binding_injection_random,final,0,3,false,false,,,1.682481764,,,3.0,,,2624371.0,,,118.0,
q03,pushdown,pushdown,baseline,final,0,3,false,false,,,298.75785673599995,,,3.0,,,50782959.0,,,802.0,
q03,order_heuristic,triple_order,binding_injection_random,final,0,3,false,false,,,298.75785673599995,,,3.0,,,50782959.0,,,802.0,
q04,pushdown,pushdown,baseline,final,0,3,false,false,,,72.204204125,,,3.6666666666666665,,,229142145.0,,,175664.0,
q04,order_heuristic,triple_order,binding_injection_random,final,1,3,true,true,1.427835931319463,103.095757042,72.204204125,29.96394207029795,4.0,3.6666666666666665,8.333333333333337,268580592.0,229142145.0,14.684027131789179,263472.0,175664.0,33.3272605817696
q05,pushdown,pushdown,baseline,final,3,3,true,true,0.7177320543338577,43.434629972,60.516497361,-39.327760821288834,1.6666666666666667,2.0,-19.999999999999996,78894797.0,118333244.0,-49.988653877897676,175616.0,263424.0,-50.0
q05,order_heuristic,triple_order,binding_injection_random,final,3,3,true,true,0.8563863904280159,51.825504736333336,60.516497361,-16.769721141902675,2.0,2.0,0.0,98617004.33333333,118333244.0,-19.992738371999426,191881.0,263424.0,-37.2850881535952
q06,pushdown,pushdown,baseline,final,0,3,false,false,,,28.365029250000003,,,3.0,,,40226749.0,,,6903.0,
q06,order_heuristic,triple_order,binding_injection_random,final,1,3,true,true,0.9102325474598267,25.818772833,28.365029250000003,-9.862035014094591,3.0,3.0,0.0,40226749.0,40226749.0,0.0,6903.0,6903.0,0.0
q07,pushdown,pushdown,baseline,final,3,3,false,false,1.4986070750545097,162.896567417,108.69865098633333,33.27136801595399,1.0,5.0,-400.0,1170830590.0,120957615.0,89.66907629224139,33178.0,263544.0,-694.3335945506059
q07,order_heuristic,triple_order,binding_injection_random,final,0,3,false,false,,,108.69865098633333,,,5.0,,,120957615.0,,,263544.0,
